reviews,value,comfort,location,cleanliness,service,facilities,ws_pos_reviews,filtered,filtered_word
不錯的地方裝潢也很美,0.0,0.0,0.0,0.0,0.0,0.0,"不錯(VH),的(DE),地方(Na),裝潢(Na),也(D),很(Dfa),美(VH)","不錯(VH),地方(Na),裝潢(Na),美(VH)","不錯(VH),地方(Na),裝潢(Na),美(VH)"
去墾丁旅遊時若人數夠多建議可至此處包棟,0.0,0.0,0.0,0.0,0.0,0.0,"去(VCL),墾丁(Nc),旅遊(VA),時(Ng),若(Cbb),人數(Na),夠多(VH),建議(VE),可(D),至(P),此(Nep),處(Nc),包(VC),棟(Nf)","墾丁(Nc),旅遊(VA),時(Ng),人數(Na),夠多(VH),建議(VE),處(Nc),包(VC),棟(Nf)","墾丁(Nc),旅遊(VA),時(Ng),人數(Na),夠多(VH),建議(VE),處(Nc),包(VC),棟(Nf)"
蚊子很多蛋是店家很貼心的準備電蚊拍讓旅客能夠做做運動,0.0,0.0,0.0,1.0,1.0,0.0,"蚊子(Na),很多(Neqa),蛋(Na),是(SHI),店家(Na),很(Dfa),貼心(VH),的(DE),準備(VC),電蚊拍(Na),讓(VL),旅客(Na),能夠(D),做做(VC),運動(Na)","蚊子(Na),蛋(Na),店家(Na),貼心(VH),準備(VC),電蚊拍(Na),旅客(Na),能夠(D),做做(VC),運動(Na)","蚊子(Na),蛋(Na),店家(Na),貼心(VH),準備(VC),電蚊拍(Na),旅客(Na),做做(VC),運動(Na)"
環境乾淨有宵夜和早餐提供但是房間隔音不好整晚都會聽到隔壁音樂動滋動滋的聲音,0.0,1.0,0.0,1.0,1.0,0.0,"環境(Na),乾淨(VH),有(V_2),宵夜(Na),和(Caa),早餐(Na),提供(VD),但是(Cbb),房間(Nc),隔音(A),不(D),好(VH),整(Neqa),晚(Nf),都(D),會(D),聽到(VE),隔壁(Nc),音樂(Na),動(VH),滋(VH),動(VH),滋(Na),的(DE),聲音(Na)","環境(Na),乾淨(VH),宵夜(Na),早餐(Na),提供(VD),房間(Nc),隔音(A),好(VH),整(Neqa),晚(Nf),聽到(VE),隔壁(Nc),音樂(Na),動(VH),滋(VH),動(VH),滋(Na),聲音(Na)","環境(Na),乾淨(VH),宵夜(Na),早餐(Na),提供(VD),房間(Nc),好(VH),整(Neqa),晚(Nf),聽到(VE),隔壁(Nc),音樂(Na),動(VH),滋(VH),動(VH),滋(Na),聲音(Na)"
建議女湯個人淋浴上方可加置毛巾置物的架子卡片跟擦乾用的浴巾就不怕濕了,0.0,0.0,0.0,0.0,0.0,1.0,"建議(VE),女湯(Na),個人(Nh),淋浴(VA),上方(Ncd),可(D),加置(VC),毛巾(Na),置物(VC),的(DE),架子(Na),卡片(Na),跟(Caa),擦乾用(VC),的(DE),浴巾(Na),就(D),不(D),怕(VK),濕(VH),了(Di)","建議(VE),女湯(Na),淋浴(VA),上方(Ncd),加置(VC),毛巾(Na),置物(VC),架子(Na),卡片(Na),擦乾用(VC),浴巾(Na),濕(VH)","建議(VE),女湯(Na),淋浴(VA),上方(Ncd),加置(VC),毛巾(Na),置物(VC),架子(Na),卡片(Na),擦乾用(VC),浴巾(Na),濕(VH)"
地理位置非常好交通方便環境乾淨浴室水柱強有按摩效果服務人員服務很好,0.0,0.0,1.0,1.0,1.0,1.0,"地理(Na),位置(Na),非常(Dfa),好(VH),交通(Na),方便(VH),環境(Na),乾淨(VH),浴室(Nc),水柱(Na),強(VH),有(V_2),按摩(Nv),效果(Na),服務(Nv),人員(Na),服務(VC),很(Dfa),好(VH)","地理(Na),位置(Na),好(VH),交通(Na),方便(VH),環境(Na),乾淨(VH),浴室(Nc),水柱(Na),強(VH),按摩(Nv),效果(Na),服務(Nv),人員(Na),服務(VC),好(VH)","地理(Na),位置(Na),好(VH),交通(Na),方便(VH),環境(Na),乾淨(VH),浴室(Nc),水柱(Na),強(VH),按摩(Nv),效果(Na),服務(Nv),人員(Na),服務(VC),好(VH)"
好早餐有粥小菜咖啡飲料土司和多種醬,0.0,0.0,0.0,0.0,1.0,0.0,"好(VH),早餐(Na),有(V_2),粥(Na),小菜(Na),咖啡(Na),飲料(Na),土司(Na),和(Caa),多(Neqa),種(Nf),醬(Na)","好(VH),早餐(Na),粥(Na),小菜(Na),咖啡(Na),飲料(Na),土司(Na),種(Nf),醬(Na)","好(VH),早餐(Na),粥(Na),小菜(Na),咖啡(Na),飲料(Na),土司(Na),種(Nf),醬(Na)"
晚班小姐服務態度惡劣且價格說的也不依房間內很髒都是灰塵,0.0,0.0,0.0,1.0,1.0,0.0,"晚班(Na),小姐(Na),服務(VC),態度(Na),惡劣(VH),且(Caa),價格(Na),說(VE),的(DE),也(D),不(D),依(P),房間(Nc),內(Ncd),很(Dfa),髒(VH),都(D),是(SHI),灰塵(Na)","晚班(Na),小姐(Na),服務(VC),態度(Na),惡劣(VH),價格(Na),說(VE),房間(Nc),髒(VH),灰塵(Na)","晚班(Na),小姐(Na),服務(VC),態度(Na),惡劣(VH),價格(Na),說(VE),房間(Nc),髒(VH),灰塵(Na)"
靠火車站的一面聲音較大但也可觀察火車車站生態,0.0,1.0,1.0,0.0,0.0,0.0,"靠(P),火車站(Nc),的(DE),一(Neu),面(Na),聲音(Na),較(Dfa),大(VH),但(Cbb),也(D),可(D),觀察(VE),火車(Na),車站(Nc),生態(Na)","火車站(Nc),面(Na),聲音(Na),觀察(VE),火車(Na),車站(Nc),生態(Na)","火車站(Nc),面(Na),聲音(Na),觀察(VE),火車(Na),車站(Nc),生態(Na)"
設施都還不錯泡麵點心咖啡茶包都有吹風機一般般床很軟,0.0,1.0,0.0,0.0,1.0,1.0,"設施(Na),都(D),還(D),不錯(VH),泡麵(Na),點心(Na),咖啡(Na),茶包(Na),都(D),有(V_2),吹風機(Na),一般般(A),床(Na),很(Dfa),軟(VH)","設施(Na),不錯(VH),泡麵(Na),點心(Na),咖啡(Na),茶包(Na),吹風機(Na),一般般(A),床(Na),軟(VH)","設施(Na),不錯(VH),泡麵(Na),點心(Na),咖啡(Na),茶包(Na),吹風機(Na),床(Na),軟(VH)"
位於北海岸風景區暑假帶孩子出遊是很棒的住宿地點,0.0,0.0,1.0,0.0,0.0,0.0,"位於(VCL),北海岸(Nc),風景區(Nc),暑假(Nd),帶(VC),孩子(Na),出遊(VA),是(SHI),很(Dfa),棒(VH),的(DE),住宿(VA),地點(Na)","位於(VCL),北海岸(Nc),風景區(Nc),暑假(Nd),孩子(Na),出遊(VA),棒(VH),住宿(VA),地點(Na)","位於(VCL),北海岸(Nc),風景區(Nc),暑假(Nd),孩子(Na),出遊(VA),棒(VH),住宿(VA),地點(Na)"
夜班櫃檯專業解說也很用心有耐心跟我們介紹環境大又乾淨,0.0,0.0,0.0,1.0,1.0,0.0,"夜班(Na),櫃檯(Nc),專業(VH),解說(Na),也(D),很(Dfa),用心(VH),有(V_2),耐心(Na),跟(P),我們(Nh),介紹(VE),環境(Na),大(VH),又(Caa),乾淨(VH)","夜班(Na),櫃檯(Nc),專業(VH),解說(Na),用心(VH),耐心(Na),介紹(VE),環境(Na),乾淨(VH)","夜班(Na),櫃檯(Nc),專業(VH),解說(Na),用心(VH),耐心(Na),介紹(VE),環境(Na),乾淨(VH)"
地點離花蓮市中心有段距離不過很乾淨設計感十足老板人很好可以跟他訂溯溪,0.0,0.0,1.0,1.0,1.0,0.0,"地點(Na),離(P),花蓮(Nc),市中心(Nc),有(V_2),段(Nf),距離(Na),不過(Cbb),很(Dfa),乾淨(VH),設計感(Na),十足(VH),老板(Na),人(Na),很(Dfa),好(VH),可以(D),跟(P),他(Nh),訂(VC),溯(VC),溪(Na)","地點(Na),離(P),花蓮(Nc),市中心(Nc),段(Nf),距離(Na),乾淨(VH),設計感(Na),十足(VH),老板(Na),人(Na),好(VH),訂(VC),溯(VC),溪(Na)","地點(Na),離(P),花蓮(Nc),市中心(Nc),段(Nf),距離(Na),乾淨(VH),設計感(Na),十足(VH),老板(Na),人(Na),好(VH),訂(VC),溯(VC),溪(Na)"
跨年連假臨時找到的民宿整體很乾淨很新寵物友善水溫很穩定CP值超高,1.0,0.0,0.0,1.0,0.0,1.0,"跨年(A),連假(Na),臨時(Nd),找到(VC),的(DE),民宿(Nc),整體(Na),很(Dfa),乾淨(VH),很(Dfa),新(VH),寵物(Na),友善(VH),水溫(Na),很(Dfa),穩定(VHC),CP值(DASHCATEGORY),超高(VH)","跨年(A),連假(Na),臨時(Nd),找到(VC),民宿(Nc),整體(Na),乾淨(VH),新(VH),寵物(Na),友善(VH),水溫(Na),穩定(VHC),CP值(DASHCATEGORY),超高(VH)","連假(Na),臨時(Nd),找到(VC),民宿(Nc),整體(Na),乾淨(VH),新(VH),寵物(Na),友善(VH),水溫(Na),穩定(VHC),超高(VH)"
大樓裡的套房比預期落差了一點室內牆壁塗鴉海邊風格還不錯陽台高層樓視野很美,0.0,0.0,1.0,0.0,0.0,0.0,"大樓(Na),裡(Ncd),的(DE),套房(Na),比(P),預期(Na),落差(Na),了(Di),一點(Neqa),室(Nc),內(Ncd),牆壁(Na),塗鴉(VA),海邊(Na),風格(Na),還(D),不錯(VH),陽台(Na),高層樓(Na),視野(Na),很(Dfa),美(VH)","大樓(Na),裡(Ncd),套房(Na),預期(Na),落差(Na),一點(Neqa),室(Nc),牆壁(Na),塗鴉(VA),海邊(Na),風格(Na),不錯(VH),陽台(Na),高層樓(Na),視野(Na),美(VH)","大樓(Na),裡(Ncd),套房(Na),預期(Na),落差(Na),一點(Neqa),室(Nc),牆壁(Na),塗鴉(VA),海邊(Na),風格(Na),不錯(VH),陽台(Na),高層樓(Na),視野(Na),美(VH)"
而且豪華四人房才一千初有洗衣機大冰箱浴缸雖然我不會泡太物美價廉了,1.0,0.0,0.0,0.0,0.0,1.0,"而且(Cbb),豪華(VH),四(Neu),人(Na),房(Na),才(Da),一千(Neu),初(Ng),有(V_2),洗衣機(Na),大(VH),冰箱(Na),浴缸(Na),雖然(Cbb),我(Nh),不會(D),泡(VC),太(Dfa),物美價廉(VH),了(T)","豪華(VH),人(Na),房(Na),一千(Neu),洗衣機(Na),冰箱(Na),浴缸(Na),泡(VC),太(Dfa),物美價廉(VH)","豪華(VH),人(Na),房(Na),一千(Neu),洗衣機(Na),冰箱(Na),浴缸(Na),泡(VC),物美價廉(VH)"
環境舒適房間感覺溫暖像自己家一樣下次還會再來,0.0,1.0,0.0,0.0,0.0,0.0,"環境(Na),舒適(VH),房間(Nc),感覺(Na),溫暖(VHC),像(P),自己(Nh),家(Nc),一樣(VH),下(Nes),次(Nf),還(D),會(D),再(D),來(D)","環境(Na),舒適(VH),房間(Nc),感覺(Na),溫暖(VHC),家(Nc),下(Nes),次(Nf),再(D)","環境(Na),舒適(VH),房間(Nc),感覺(Na),溫暖(VHC),家(Nc),下(Nes),次(Nf)"
距離羅東夜市很近但可停車的地方很遠房間不大但舒適早餐是吃外面咖啡廳,0.0,1.0,1.0,0.0,1.0,0.0,"距離(P),羅東(Nc),夜市(Nc),很(Dfa),近(VH),但(Cbb),可(D),停車(VA),的(DE),地方(Na),很(Dfa),遠(VH),房間(Nc),不(D),大(VH),但(Cbb),舒適(VH),早餐(Na),是(SHI),吃(VC),外面(Ncd),咖啡廳(Nc)","距離(P),羅東(Nc),夜市(Nc),停車(VA),地方(Na),遠(VH),房間(Nc),舒適(VH),早餐(Na),吃(VC),外面(Ncd),咖啡廳(Nc)","距離(P),羅東(Nc),夜市(Nc),停車(VA),地方(Na),遠(VH),房間(Nc),舒適(VH),早餐(Na),吃(VC),外面(Ncd),咖啡廳(Nc)"
住的非常舒適地點也很棒門口隔音弱一些是其他房客的問題,0.0,1.0,1.0,0.0,0.0,0.0,"住(VCL),的(DE),非常(Dfa),舒適(VH),地點(Na),也(D),很(Dfa),棒(VH),門口(Nc),隔音(A),弱(VH),一些(Neqa),是(SHI),其他(Neqa),房客(Na),的(DE),問題(Na)","住(VCL),舒適(VH),地點(Na),棒(VH),門口(Nc),隔音(A),弱(VH),一些(Neqa),房客(Na),問題(Na)","住(VCL),舒適(VH),地點(Na),棒(VH),門口(Nc),弱(VH),一些(Neqa),房客(Na),問題(Na)"
不過附近幾乎都是紅線停機車都擔心被拖吊是給四顆星的原因,0.0,0.0,0.0,0.0,0.0,0.0,"不過(Cbb),附近(Nc),幾乎(Da),都(D),是(SHI),紅線(Na),停(VHC),機車(Na),都(D),擔心(VK),被(P),拖吊(VC),是(SHI),給(VD),四(Neu),顆(Nf),星(Na),的(DE),原因(Na)","附近(Nc),紅線(Na),停(VHC),機車(Na),擔心(VK),拖吊(VC),顆(Nf),星(Na),原因(Na)","附近(Nc),紅線(Na),停(VHC),機車(Na),擔心(VK),拖吊(VC),顆(Nf),星(Na),原因(Na)"
房間雖然沒有華麗的裝潢及設施但還是有暖暖的人情味整體的住宿品質是不錯的,0.0,0.0,0.0,0.0,1.0,1.0,"房間(Nc),雖然(Cbb),沒有(VJ),華麗(VH),的(DE),裝潢(Na),及(Caa),設施(Na),但(Cbb),還是(D),有(V_2),暖暖(VH),的(DE),人情味(Na),整體(Na),的(DE),住宿(Nv),品質(Na),是(SHI),不錯(VH),的(DE)","房間(Nc),華麗(VH),裝潢(Na),設施(Na),暖暖(VH),人情味(Na),整體(Na),住宿(Nv),品質(Na),不錯(VH)","房間(Nc),華麗(VH),裝潢(Na),設施(Na),暖暖(VH),人情味(Na),整體(Na),住宿(Nv),品質(Na),不錯(VH)"
洗澡洗到一半沒熱水房間隔音很差浴室沒有盥洗備品房間沒有礦泉水CP值糟透了,1.0,1.0,0.0,0.0,1.0,1.0,"洗澡(VA),洗(VC),到(P),一半(Neqa),沒(VJ),熱水(Na),房間(Nc),隔音(A),很(Dfa),差(VH),浴室(Nc),沒有(VJ),盥洗(VA),備品(Na),房間(Nc),沒有(VJ),礦泉水(Na),CP值(DASHCATEGORY),糟透(VH),了(T)","洗澡(VA),洗(VC),一半(Neqa),熱水(Na),房間(Nc),隔音(A),差(VH),浴室(Nc),盥洗(VA),備品(Na),房間(Nc),礦泉水(Na),CP值(DASHCATEGORY),糟透(VH)","洗澡(VA),洗(VC),一半(Neqa),熱水(Na),房間(Nc),差(VH),浴室(Nc),盥洗(VA),備品(Na),房間(Nc),礦泉水(Na),糟透(VH)"
老闆娘非常熱情早餐非常好吃來北竿首推飯店,0.0,0.0,0.0,0.0,1.0,0.0,"老闆娘(Na),非常(Dfa),熱情(VH),早餐(Na),非常(Dfa),好吃(VH),來(VA),北竿(Nc),首推(VG),飯店(Nc)","老闆娘(Na),熱情(VH),早餐(Na),好吃(VH),北竿(Nc),首推(VG),飯店(Nc)","老闆娘(Na),熱情(VH),早餐(Na),好吃(VH),北竿(Nc),首推(VG),飯店(Nc)"
老闆親切友善房間舒適漂亮又有屬於自己的特色二樓還有提供小茶點,0.0,1.0,0.0,0.0,1.0,0.0,"老闆(Na),親切(VH),友善(VH),房間(Nc),舒適(VH),漂亮(VH),又(Caa),有(V_2),屬於(VG),自己(Nh),的(DE),特色(Na),二樓(Nc),還(D),有(V_2),提供(VD),小(VH),茶點(Na)","老闆(Na),親切(VH),友善(VH),房間(Nc),舒適(VH),漂亮(VH),屬於(VG),特色(Na),二樓(Nc),提供(VD),小(VH),茶點(Na)","老闆(Na),親切(VH),友善(VH),房間(Nc),舒適(VH),漂亮(VH),屬於(VG),特色(Na),二樓(Nc),提供(VD),小(VH),茶點(Na)"
早餐很普通床感覺已經有點塌陷了建議要換新床墊,0.0,0.0,0.0,0.0,1.0,1.0,"早餐(Na),很(Dfa),普通(VH),床(Na),感覺(VK),已經(D),有點(Dfa),塌陷(VH),了(T),建議(Na),要(D),換新(VC),床墊(Na)","早餐(Na),普通(VH),床(Na),感覺(VK),已經(D),有點(Dfa),塌陷(VH),建議(Na),換新(VC),床墊(Na)","早餐(Na),普通(VH),床(Na),感覺(VK),塌陷(VH),建議(Na),換新(VC),床墊(Na)"
老闆親切有禮民宿內部裝潢很新很乾淨免費的點心也很好吃謝謝老闆的招待,1.0,0.0,0.0,1.0,1.0,0.0,"老闆(Na),親切(VH),有禮(VH),民宿(Nc),內部(Ncd),裝潢(Na),很(Dfa),新(VH),很(Dfa),乾淨(VH),免費(VH),的(DE),點心(Na),也(D),很(Dfa),好吃(VH),謝謝(VJ),老闆(Na),的(DE),招待(Nv)","老闆(Na),親切(VH),有禮(VH),民宿(Nc),內部(Ncd),裝潢(Na),新(VH),乾淨(VH),免費(VH),點心(Na),好吃(VH),謝謝(VJ),老闆(Na),招待(Nv)","老闆(Na),親切(VH),有禮(VH),民宿(Nc),內部(Ncd),裝潢(Na),新(VH),乾淨(VH),免費(VH),點心(Na),好吃(VH),謝謝(VJ),老闆(Na),招待(Nv)"
早餐有麥當當可選擇房間乾淨寬敞床是家大版是輕旅行好選擇,0.0,1.0,0.0,1.0,1.0,0.0,"早餐(Na),有(V_2),麥當當(Nc),可(D),選擇(VC),房間(Nc),乾淨(VH),寬敞(VH),床(Na),是(SHI),家大版(Nf),是(SHI),輕(VH),旅行(VA),好(VH),選擇(VC)","早餐(Na),麥當當(Nc),選擇(VC),房間(Nc),乾淨(VH),寬敞(VH),床(Na),家大版(Nf),輕(VH),旅行(VA),好(VH),選擇(VC)","早餐(Na),麥當當(Nc),選擇(VC),房間(Nc),乾淨(VH),寬敞(VH),床(Na),家大版(Nf),輕(VH),旅行(VA),好(VH),選擇(VC)"
只有一個浴缸全推給新進人員說是新人不清楚搞錯房型態度也不好,0.0,0.0,0.0,0.0,1.0,1.0,"只有(Da),一(Neu),個(Nf),浴缸(Na),全(Neqa),推給(VD),新進(A),人員(Na),說(VE),是(SHI),新人(Na),不(D),清楚(VH),搞錯(VC),房型(Na),態度(Na),也(D),不(D),好(VH)","浴缸(Na),全(Neqa),推給(VD),新進(A),人員(Na),說(VE),新人(Na),清楚(VH),搞錯(VC),房型(Na),態度(Na),好(VH)","浴缸(Na),全(Neqa),推給(VD),人員(Na),說(VE),新人(Na),清楚(VH),搞錯(VC),房型(Na),態度(Na),好(VH)"
房間有很多螞蟻洗澡水忽冷忽熱的服務很好但是設備就不行了,0.0,0.0,0.0,1.0,1.0,1.0,"房間(Nc),有(V_2),很多(Neqa),螞蟻(Na),洗澡水(Na),忽(D),冷(VH),忽(D),熱(VHC),的(DE),服務(VC),很(Dfa),好(VH),但是(Cbb),設備(Na),就(D),不行(VH),了(T)","房間(Nc),螞蟻(Na),洗澡水(Na),忽(D),冷(VH),忽(D),熱(VHC),服務(VC),好(VH),設備(Na),不行(VH)","房間(Nc),螞蟻(Na),洗澡水(Na),冷(VH),熱(VHC),服務(VC),好(VH),設備(Na),不行(VH)"
全新的設備全新的環境尤其有一大片綠草地外加親切的名宿女主人舒服又放鬆,0.0,0.0,0.0,0.0,1.0,1.0,"全新(VH),的(DE),設備(Na),全新(VH),的(DE),環境(Na),尤其(D),有(V_2),一(Neu),大(VH),片(Na),綠(VH),草地(Na),外加(VC),親切(VH),的(DE),名宿(Na),女(Na),主人(Na),舒服(VH),又(Caa),放鬆(VHC)","全新(VH),設備(Na),全新(VH),環境(Na),尤其(D),片(Na),綠(VH),草地(Na),外加(VC),親切(VH),名宿(Na),女(Na),主人(Na),舒服(VH),放鬆(VHC)","全新(VH),設備(Na),全新(VH),環境(Na),片(Na),綠(VH),草地(Na),外加(VC),親切(VH),名宿(Na),女(Na),主人(Na),舒服(VH),放鬆(VHC)"
房間狀況佳還可以露營風景好離老街也不遠,0.0,0.0,1.0,0.0,0.0,1.0,"房間(Nc),狀況(Na),佳(VH),還可以(D),露營(VA),風景(Na),好(VH),離(P),老街(Nc),也(D),不遠(VH)","房間(Nc),狀況(Na),佳(VH),還可以(D),露營(VA),風景(Na),好(VH),離(P),老街(Nc),不遠(VH)","房間(Nc),狀況(Na),佳(VH),露營(VA),風景(Na),好(VH),離(P),老街(Nc),不遠(VH)"
